TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.03,0.13488238100179917,0.7586999999999997,-1.365306722679402,0.28133679700744707,-0.584,0.018764125859237257,-0.021399999999999975,-4.028446493706728,1.3122650318209748,-1.7659999999999996,0.9530845699130217,2.271885,-0.14753562200507098,0.41482222802237667,-0.45199999999999996,0.7570509409145454,1.3164000000000002,-1.165461512660003,0.320682298466458,1.258,0.029459634542967184,0.4294999999999999,-1.6588400669855492,0.42627566708985154,-0.868,-2.2403256386286046,-1.0445155980565715,-1.817442122978009,-1.7536859772716242,-1.8039999999999998,-0.6896798892682963,0.053599999999999995,-0.21434058932158617,-0.22447821213807923,-0.8779999999999999,0.7570509409145454,1.8487000000000011,-1.165461512660003,0.4263728149943283,1.258,0.029459634542967184,0.5287999999999999,-1.6588400669855492,0.25800097599416716,-0.868,-0.41894555147502144,1.0316000000000003,-0.9541703914532436,0.09549589989989318,-2.004,0.059087875117588506,-0.6277000000000003,-0.3717456400101291,0.49392153853864484,0.5439999999999999,0.47101565473731277,0.9354,-0.37664297262506796,0.34638326515135087,-0.09800000000000005,0.7645089041225734,1.450400000000001,-0.6559642933131569,0.04725860287729794,0.30399999999999994,-0.5173379831902643,0.9116000000000004,-1.8523626548917518,-0.36350577663748496,1.668,-1.2815341622904677,-2.3830000000000013,-2.0729834313688906,-0.017067878665855712,0.04799999999999997,-3.572671918928464,-3.560155740619733,-2.426554108125039,-5.037642385667199,-1.504,-2.253268150737147,-1.7953172828957653,-5.103340253357384,-1.7754756390121171,-1.2579999999999998
-4.05,-2.4883689120698054,-3.7476999999999987,-3.92196931579377,-3.356294902728699,-3.658,-3.8546900724527795,-3.586000000000001,-3.681370937242248,-3.968183395066532,-3.628,-3.212002512884427,-3.724993333333334,-3.748526307141608,-3.5368751170872623,-3.72,-3.6160192404706195,-3.5799000000000007,-4.376069181431267,-2.7534296568362504,-3.55,-3.6990236835042287,-3.6097999999999995,-4.238708602192624,-3.423894821900565,-3.6660000000000004,-4.192409673229207,-3.6622449781943205,-3.7698949631908936,-3.791825796639987,-3.6,-5.060025898907385,-3.6749533333333346,-3.6739569294908923,-4.8343928261938665,-3.586,-3.6160192404706195,-3.620499999999999,-4.376069181431267,-2.647276570628578,-3.55,-3.6990236835042287,-3.5401000000000007,-4.238708602192624,-3.6770091378320116,-3.6660000000000004,-3.3321021087782445,-3.8034033333333337,-4.157801355888957,-3.783574795617185,-3.9440000000000004,-4.483222311769535,-3.8806695057720044,-3.8756703063914575,-3.760518606711338,-3.7199999999999998,-3.2154717739772027,-3.5860000000000025,-3.7765346103846835,-3.7543307842467826,-3.586,-2.9210576953566116,-3.8068988095238088,-4.287210848495128,-3.8444312510840404,-3.9440000000000004,-3.7273086189150373,-3.6834000000000002,-4.002515869584467,-4.07735299388088,-3.742,-3.134535497845479,-3.5528000000000004,-4.662045339465343,-3.3879997665868133,-3.55,-4.456792066197445,-3.873299999999999,-4.848982434189735,-3.788652913757942,-3.75,-3.534125869388127,-3.8388828571428575,-3.4833621657620366,-3.7239801949588434,-3.75
-9.44,-8.869934381707111,-11.227799999999993,-7.12244732849495,-9.201822432860027,-6.298,-9.56884477476612,-10.560999999999995,-6.798748558632554,-9.10782637773066,-8.437999999999999,-9.005217969997716,-8.227099999999997,-8.150230957678671,-8.112824518668802,-8.804,-9.034921754172856,-9.545799999999995,-6.745560536343228,-7.550549335158319,-6.87,-9.468354255580923,-11.396999999999997,-6.542663269763202,-8.462380065583671,-8.534,-10.626466960691449,-9.659156666666656,-7.1819875064008345,-9.183644910943277,-8.904,-11.701933456142196,-10.789716666666665,-8.660505927474308,-12.213530408581304,-10.514,-9.034921754172856,-9.384999999999998,-6.745560536343228,-7.9696260145168205,-6.87,-9.468354255580923,-11.340299999999996,-6.542663269763202,-8.041754543350267,-8.534,-9.993676802697571,-9.247399999999992,-8.438794447910936,-9.330223936104577,-8.816,-9.531454839820025,-7.952266666666665,-9.029372555077437,-8.329412996442722,-7.81,-11.987816417069741,-10.786299999999999,-6.569760065152298,-11.890789862064285,-7.9,-9.952608022116557,-9.038728571428566,-7.256066235494529,-10.416830592537295,-7.682,-10.679274057920503,-10.500099999999998,-7.170573243850611,-11.535114400237449,-7.932,-7.549913849254457,-7.785299999999998,-6.586677468097514,-7.189620545595757,-5.634,-10.591924482109532,-9.330699999999997,-6.641131858604885,-9.192184257983213,-7.564000000000002,-8.656270346699017,-10.489699999999997,-6.182999336574401,-7.9075891056720415,-5.156
-7.5,-5.285699250649854,-5.109400000000002,-3.556225854337434,-5.01720618855667,-2.072,-5.5506200562053465,-5.871400000000002,-4.957066698378229,-8.852529599947683,-2.546,-5.974986748587238,-5.845500000000003,-6.372926627837362,-6.492988313553845,-4.05,-5.768887299747529,-4.8206,-4.1880753944263684,-5.19969799610542,-2.206,-4.827609216831625,-5.448900000000002,-4.930121378361713,-4.5366806024037,-1.666,-5.205138378249441,-6.458260064935066,-6.634973027100481,-6.054974310204587,-5.764000000000001,-5.6893286131917815,-7.173185714285717,-6.189962815841723,-6.752292394272598,-5.31,-5.768887299747529,-4.202499999999999,-4.1880753944263684,-5.283975744918666,-2.206,-4.827609216831625,-5.0036000000000005,-4.930121378361713,-4.573382032468549,-1.666,-6.731155897233387,-6.417000000000004,-4.4105089393857515,-6.304774903762137,-3.249999999999999,-5.644353246603456,-6.469300000000005,-5.317046299676854,-6.7001410545577595,-5.904,-9.757539360634928,-6.9649500000000035,-4.721500072735677,-10.1549222098796,-5.968,-8.902221833630938,-7.284900000000004,-5.080789156350463,-9.153854154806945,-6.010000000000001,-6.784163225287466,-7.398700000000004,-6.0032726134607275,-7.494892332665419,-6.462000000000001,-6.76865125845565,-5.0687999999999995,-4.338947924995628,-5.586326650669772,-1.972,-4.321866203798578,-3.095104233710564,-3.8549967620062584,-4.983893483228503,-1.2579999999999998,-4.005376899429664,-2.912408498201095,-5.6214365519443,-3.984961574747333,-1.3719999999999999
-8.18,-7.44469518860094,-5.685700000000002,-4.9778448057750655,-6.647017872409744,-2.904,-7.8494156765581184,-5.798314285714283,-5.131911076948482,-7.887698618003647,-4.459999999999999,-8.799397921074135,-7.164233333333332,-6.678446447607058,-10.595244060286866,-4.054,-9.858952301875316,-5.795900000000001,-6.84189523024092,-10.330171632243148,-4.716,-7.403987615520126,-5.373000000000002,-5.323874034253707,-7.551438068433523,-3.2039999999999997,-3.1350273620763307,-7.323605714285715,-7.093925811388608,-4.393291840109121,-4.44,-7.222122076413247,-6.677800000000003,-6.702971797482696,-7.482520902335481,-2.914,-9.858952301875316,-5.789200000000001,-6.84189523024092,-10.391281826324287,-4.716,-7.403987615520126,-5.192200000000001,-5.323874034253707,-7.510614665171709,-3.2039999999999997,-6.309150613568114,-6.117200000000006,-3.630978047203958,-5.595614040975775,-4.954,-7.629613316106108,-8.476700000000001,-6.234012246401715,-7.463861950403529,-4.58,-3.3003720050305057,-4.212009999999999,-3.818794775494406,-3.5880886657084448,-1.8599999999999999,-5.38289348700029,-6.923500000000002,-4.276167163379769,-4.74078974432092,-5.354000000000001,-4.275808541691763,-7.889699999999994,-2.723907534942931,-4.469363493758343,-5.174000000000001,-9.403824308668067,-7.813099999999996,-6.382765392200341,-9.681118262515065,-3.9840000000000004,-5.192363991742113,-3.899565273049682,-3.397229463520519,-6.130669121333813,-1.8939999999999997,-4.584253841904433,-4.802676027063597,-2.7538736392126553,-6.8537696275915225,-1.4700000000000002
-1.24,-0.9635621003653303,-0.9296999999999995,-2.8301257888192928,-1.083661939257429,-2.772,-1.7041684112637543,-1.2007999999999996,-2.0135392911692698,-1.2235557051790393,-2.0140000000000002,-0.8600609076335359,-0.9769666666666664,-1.6366358536641838,-1.0007108606870234,-1.202,-0.7278649285186998,-3.736599999999997,-3.2466622013396944,-1.609938413946745,-1.6,-1.379744032240285,-3.3065999999999973,-2.308607465037994,-0.843745287319053,-1.258,-2.2403256386286046,-1.0445155980565715,-1.817442122978009,-1.7536859772716242,-1.8039999999999998,-1.4478190026395525,-0.8846000000000005,-1.7645601690676491,-0.9837010379682023,-1.438,-0.7278649285186998,-3.4132999999999964,-3.2466622013396944,-1.621157217505735,-1.6,-1.379744032240285,-3.729599999999999,-2.308607465037994,-1.0724456352663854,-1.258,-0.525547199302794,-0.4733999999999998,-2.149785057611197,-0.8107909339732435,-2.3,-1.238502834489877,-0.9515566666666664,-1.2341087137904028,-1.2998943773616196,-0.768,-1.6176854170006287,-0.5946000000000004,-1.8433777546376175,-1.4426525995181145,-2.19,-2.2171944447304717,-3.700400000000002,-2.7167934208377025,-1.527543902408195,-0.7620000000000001,-1.9795186184966234,-1.1403999999999994,-3.859173795875865,-1.5760684317955507,-0.8720000000000001,-0.17416338496809547,-0.25920000000000004,-2.5608889211561623,-1.844375677704095,0.26600000000000007,-2.239274051907879,-2.2574515686274514,-3.3858408513224014,-2.240410949319637,-2.1020000000000003,-2.7731334958772758,-2.3281050400305006,-3.371705190703868,-2.916195196118236,-2.774
-3.22,-1.303548667816039,-0.5270000000000005,-2.129291404382828,-0.978063477914136,1.19,-2.2582244774116216,-0.8973833333333329,-4.399610738628033,-4.358599350430642,-5.846000000000001,-3.340943949051295,-4.1819,-2.925802261427429,-3.588643896817738,-1.5939999999999999,0.4301518388528771,-1.199650000000001,-1.808632355748884,1.1564680273255734,-1.4920000000000002,0.44406580947176755,-0.14120000000000005,-4.248967949289963,1.143302981722134,-0.57,-5.885892388785427,-3.1049814285714272,-7.167436789362325,-5.680686800749491,-5.608,-2.3837406923901754,-1.4326533333333333,-2.952791249677611,-2.6026775217633324,-0.14200000000000007,0.4301518388528771,-0.4670749999999999,-1.808632355748884,0.7278231219199944,-1.4920000000000002,0.44406580947176755,-0.16240000000000024,-4.248967949289963,0.7139859776512671,-0.57,-2.4373625099147986,-3.3196999999999988,-2.7727190655157274,-1.9921985007445853,-0.09400000000000013,-1.798102290336129,-4.286450000000003,-2.8609292211733512,-2.141071463342693,-1.654,-3.035073525443727,-3.5593000000000012,-2.978658497962818,-2.982186006644164,0.8619999999999999,-3.793894123143491,-4.089599999999999,-3.2113386538034336,-3.589501075336675,-4.433999999999999,-5.197013128971023,-4.0566,-4.389533158634373,-6.025935595873955,-4.2,-2.7971883367978387,-0.25835000000000025,-2.5378777721481987,-2.7834262254648015,0.22799999999999992,-2.1153438378569,-1.7772811543850444,-2.6698927483529125,-1.8348390515281263,-1.2579999999999998,-2.253268150737147,-1.7953172828957653,-6.397673699370532,-1.7754755675003844,-1.2579999999999998
-3.45,-4.863609754637233,-7.1526,-6.971620307355312,-5.122173577962981,-4.772,-4.812035351966491,-7.150200000000003,-5.627679225785846,-4.772713806524578,-4.592,-6.4595793552297796,-4.869399999999998,-5.437343956974708,-6.582933187032147,-7.208,-2.928620448794132,-5.573400000000003,-5.384013773741235,-2.8322678183934893,-4.036,-3.465319737958855,-4.8294999999999995,-4.35117085681215,-3.7260753388182324,-2.3,-4.567707624511735,-4.811719047619052,-5.1196481430909735,-5.098855899629289,-5.846,-3.2616281593851704,-5.855016666666668,-4.3542480329745175,-3.132713685104937,-5.414,-2.928620448794132,-5.367399999999996,-5.384013773741235,-2.9305777915252054,-4.036,-3.465319737958855,-4.6034999999999995,-4.35117085681215,-3.705804284505781,-2.3,-5.532438175850162,-6.464200000000002,-6.123551978727833,-5.896341527148011,-8.884,-4.532334071683443,-5.214550000000002,-5.4416893884825495,-4.700264367971692,-6.226,-6.792894517641654,-8.264166666666672,-5.516146902008245,-6.864515077575159,-7.6,-4.528519736226521,-6.078999999999999,-6.198042892405529,-3.7814759778353677,-7.798,-4.062469476407941,-5.3173,-4.894903714199182,-3.3706089239015253,-3.7560000000000002,-6.187075162042468,-4.818200000000002,-5.352166026172952,-5.296460159459914,-3.118,-4.398212450069009,-4.7635000000000005,-5.732065173006277,-4.674059061976003,-5.76,-3.466082698013375,-3.5840637931034474,-3.6591557323523847,-3.6846435760192264,-4.036
-4.91,-4.744436408665958,-5.39848333333333,-3.7474284954210835,-4.81267964985642,-3.692,-5.093460113787364,-5.754499999999995,-3.291290817596923,-5.562648843280346,-2.0460000000000003,-5.006094580129991,-6.244799999999994,-5.352356277947443,-4.333216985881171,-2.9859999999999998,-3.516352091313612,-6.089199999999995,-4.0659568278035145,-2.853739580790012,-2.1100000000000003,-5.679471392783338,-6.175399999999996,-4.748647955399566,-5.085232585226694,-4.37,-5.717983720981255,-5.3997569797600065,-5.670178394891258,-6.095999436965027,-5.380000000000001,-6.527675988478407,-5.8750849999999915,-6.082366388005157,-6.555013282905945,-6.12,-3.516352091313612,-6.1954999999999965,-4.0659568278035145,-2.996811321495772,-2.1100000000000003,-5.679471392783338,-6.174999999999996,-4.748647955399566,-5.123994456704028,-4.37,-6.392238650024996,-5.324099999999995,-3.718896325072528,-5.902333159936029,-3.6479999999999997,-5.032382839422207,-5.658549999999991,-5.569572794838354,-5.173311381549735,-3.868,-4.387878717207451,-5.436599999999994,-3.9508468105121826,-5.426822671886907,-2.9560000000000004,-7.097540905116498,-5.6760999999999955,-4.539753249602679,-5.976413108972793,-1.9580000000000002,-5.464822628744426,-5.491899999999996,-3.6585052943497955,-5.85654314082776,-2.144,-4.356059644129911,-6.167999999999996,-4.7570311142095125,-3.9495896325888356,-2.0580000000000003,-5.855942161570557,-4.834528571428565,-4.5368505316721315,-5.745716075926753,-4.752000000000001,-6.337220892872352,-6.717682857142848,-3.728846829244124,-7.375889031960124,-3.018
-6.6,-5.412558704794862,-6.406599999999998,-4.702088397801766,-5.196318537802098,-1.2040000000000002,-6.246078480076134,-6.164200000000002,-6.394560298722285,-5.823643616466589,-5.57,-6.705100587496023,-6.176999999999998,-6.084092516077275,-6.5651342572443685,-5.516,-6.958130003313358,-6.1807000000000025,-5.316650828818892,-6.296642629506231,-1.652,-6.109876895872089,-6.1668,-6.163751371014372,-5.924911755324283,-6.529999999999999,-5.300072393356546,-5.901529260955931,-5.799764867743482,-5.72182021390558,-6.0200000000000005,-6.328533849119885,-6.681025952380948,-5.535318440771741,-6.2032283364031935,-5.918000000000001,-6.958130003313358,-6.295900000000001,-5.316650828818892,-6.449279287596587,-1.652,-6.109876895872089,-6.279899999999998,-6.163751371014372,-5.739366845868964,-6.529999999999999,-6.054312012557425,-5.5768,-4.940816886672143,-5.996476105735772,-2.2700000000000005,-6.702803999408084,-6.046575000000005,-6.56025681605942,-6.7831317518052066,-7.248,-5.620081604764515,-3.7536499999999973,-4.638385969387174,-5.071333167758766,-1.538,-5.411540576806834,-5.147199999999999,-4.766399939195274,-5.328927778345594,-4.54,-5.368830696949476,-5.717299999999999,-4.075920586195477,-5.519732426600149,-4.044,-6.391828840378626,-5.788700000000001,-5.839546658560693,-5.712164566350378,-3.034,-3.138902464061165,-1.7556799999999995,-2.577270918357503,-3.323290069963604,-1.204,-3.319697089798391,-1.7453466666666668,-2.3206671399878793,-2.792872729376257,-0.368
