TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-2.54,-1.2900750287749818,-1.3800800000000002,-1.271859415291214,-1.7696257889059654,-0.6039999999999999,-1.6363819584743002,-1.1892700000000003,-1.55129634556589,-2.262839606053014,-1.3639999999999999,-2.731226764004249,-2.692240909090911,-2.119367810796466,-2.2755350883639927,-3.566,-2.3814989452541293,-1.443013333333333,-2.147241643192785,-2.1264153744018843,-1.64,-2.0237490385677726,-1.4828500000000002,-1.8593383037341793,-2.651752543070513,-1.1680000000000001,-2.682793668050517,-2.4910846715214263,-2.490315312722416,-2.5358857831337804,-1.884,-1.6391248831522185,-1.7788866666666667,-1.5632251484533808,-1.5841334221881522,-1.666,-2.3814989452541293,-1.3363999999999998,-2.147241643192785,-2.388237798549598,-1.64,-2.0237490385677726,-1.4597999999999993,-1.8593383037341793,-2.7349986699665365,-1.1680000000000001,-2.2916402458736465,-2.2376000000000014,-1.9403278254768757,-2.3510474311815446,-1.818,-2.965471615382027,-2.432300000000001,-2.4936752073786375,-2.6732822232975684,-2.064,-2.3641387584734694,-2.2851500000000033,-1.9794997181862057,-2.3670393368087916,-2.6239999999999997,-1.5212761341715557,-2.0309,-1.8038639766133149,-1.4868612298682333,-2.0,-1.492300619011716,-2.2906800000000023,-1.6158845423830046,-1.8106252818412423,-2.48,-2.233625827385223,-1.9023333333333334,-2.5032874933306677,-2.1754075558189965,-1.968,-1.1618904627130844,-1.0282671034386237,-1.0721374817903806,-1.429043802157178,-0.8559999999999999,-2.0429343721163997,-1.0209151792566156,-2.2557016762361037,-2.747016856675192,-1.2920000000000003
-2.253,-2.8851245396228937,-2.3235716666666675,-2.7004179470118057,-2.7895640755688507,-2.1602,-2.1565345604646966,-2.460186666666667,-2.4387391786251804,-1.7582564476448548,-2.3154,-2.952567473942631,-1.9066933333333336,-2.301678620174543,-2.1444219258749855,-2.1602,-1.4561814277031773,-2.0623300000000007,-1.8331644304647634,-1.5121591399505903,-1.796,-1.7458016794433693,-1.981721666666667,-2.3258867671047603,-2.205222593377831,-2.1602,-2.317391367571971,-2.583250404761901,-2.5576443585352253,-2.3648689704481836,-2.2288,-2.4722235534206063,-1.7833600000000005,-2.6794303633553733,-2.71338928029577,-2.4612000000000003,-1.4561814277031773,-2.0685100000000016,-1.8331644304647634,-1.483452547777787,-1.796,-1.7458016794433693,-2.02144,-2.3258867671047603,-2.2781537882544605,-2.1602,-2.2906567394911956,-2.223974999999998,-2.552782575472435,-2.3838827703655654,-2.0956,-2.941721493583599,-2.5345766666666627,-2.5596509804017047,-2.306592062599898,-2.0796,-2.3811891463082944,-2.335384999999997,-2.516449238685116,-2.355669587821145,-2.3218,-2.14165841114695,-1.9550066666666677,-2.2163427064859333,-1.9518641079803067,-1.8669999999999998,-2.268126353030788,-1.990560000000001,-2.4364276948927697,-2.097157710064582,-1.7959999999999998,-3.0642485748373973,-2.024170000000002,-2.7869979706539967,-3.019198349397219,-1.8742,-1.1303246880532896,-1.9554216666666688,-2.0659497008553336,-1.1481958956992555,-2.044,-2.02152445475416,-1.9197716666666684,-2.342564590830749,-2.0613005924842533,-2.1602
-2.484,-2.4656424150137544,-2.423950000000001,-2.6370235034920433,-2.1680583295183107,-1.4696,-0.8694216342860304,-2.53737,-2.247666951983787,-0.7346025965770792,-0.9640000000000001,-5.5880532097282245,-3.419730000000001,-3.440080641439594,-4.153906133355897,-2.5221999999999998,-2.583257896197774,-4.67345,-3.100413384783595,-1.7849781793987163,-4.499999999999999,-2.5703259545148134,-3.3150600000000003,-3.0448071283440807,-1.7370967267592747,-0.834,-2.3617005247531866,-2.5343881190476174,-1.9205882318773941,-1.248474108848002,-2.6060000000000003,-2.488709768158223,-2.8172200000000003,-2.3074244214262363,-2.6137054412885155,-1.204,-2.583257896197774,-4.574729999999999,-3.100413384783595,-1.5246581791475808,-4.499999999999999,-2.5703259545148134,-3.272550000000001,-3.0448071283440807,-1.6249035979820656,-0.834,-4.209300887496232,-2.7598333333333334,-3.15569921696844,-3.2167780584913643,-2.936,-3.418151190163985,-3.570790000000002,-3.343383197447278,-4.43939517576645,-1.783,-4.402563680644434,-2.7965749999999985,-2.8046290706914974,-3.4221609039356107,-2.7807999999999997,-5.261308925241398,-3.0314000952380957,-3.3793417866030597,-3.14481968521295,-2.3695999999999997,-3.844422814702285,-2.527790000000001,-3.56510601539717,-3.7217732869027698,-1.6662,-2.9568270173160585,-2.66275,-3.2731098024906444,-3.7797126090758364,-1.202,-2.2692087151390874,-1.603706412688263,-2.6453443846083973,-2.7149799091884783,-0.8559999999999999,-2.1542557697603124,-1.8173573761540296,-3.7599358156002043,-3.0445934994041375,-0.8559999999999999
-2.54,-1.2900750287749818,-1.3800800000000002,-1.271859415291214,-1.7696257889059654,-0.6039999999999999,-1.6363819584743002,-1.1892700000000003,-1.55129634556589,-2.262839606053014,-1.3639999999999999,-2.731226764004249,-2.692240909090911,-2.119367810796466,-2.2755350883639927,-3.566,-2.3814989452541293,-1.443013333333333,-2.147241643192785,-2.1264153744018843,-1.64,-2.0237490385677726,-1.4828500000000002,-1.8593383037341793,-2.651752543070513,-1.1680000000000001,-2.682793668050517,-2.4910846715214263,-2.490315312722416,-2.5358857831337804,-1.884,-1.6391248831522185,-1.7788866666666667,-1.5632251484533808,-1.5841334221881522,-1.666,-2.3814989452541293,-1.3363999999999998,-2.147241643192785,-2.388237798549598,-1.64,-2.0237490385677726,-1.4597999999999993,-1.8593383037341793,-2.7349986699665365,-1.1680000000000001,-2.2916402458736465,-2.2376000000000014,-1.9403278254768757,-2.3510474311815446,-1.818,-2.965471615382027,-2.432300000000001,-2.4936752073786375,-2.6732822232975684,-2.064,-2.3641387584734694,-2.2851500000000033,-1.9794997181862057,-2.3670393368087916,-2.6239999999999997,-1.5212761341715557,-2.0309,-1.8038639766133149,-1.4868612298682333,-2.0,-1.492300619011716,-2.2906800000000023,-1.6158845423830046,-1.8106252818412423,-2.48,-2.233625827385223,-1.9023333333333334,-2.5032874933306677,-2.1754075558189965,-1.968,-1.1618904627130844,-1.0282671034386237,-1.0721374817903806,-1.429043802157178,-0.8559999999999999,-2.0429343721163997,-1.0209151792566156,-2.2557016762361037,-2.747016856675192,-1.2920000000000003
-7.2,-7.184860537457264,-6.596940000000002,-6.593672913752409,-7.182330739344098,-6.406000000000001,-6.970632924115064,-6.810620000000001,-6.42191137472411,-7.21252856717406,-6.406000000000001,-6.6929793803213755,-6.886480000000001,-5.692296435046334,-7.222444851888143,-5.646,-6.689811481260278,-6.259219999999998,-4.891400684726731,-7.21115786430711,-5.433999999999999,-6.996382900380707,-6.93841,-5.785473202764403,-7.194256542340063,-5.433999999999999,-3.7313626457869162,-6.245722857142857,-4.259437103186568,-5.441752882532094,-6.4159999999999995,-6.245645644411107,-6.781730833333339,-6.610220564267022,-6.925563846744579,-6.452,-6.689811481260278,-6.066859999999998,-4.891400684726731,-7.197973560638042,-5.433999999999999,-6.996382900380707,-6.925280000000002,-5.785473202764403,-7.190090463289392,-5.433999999999999,-7.343130426412085,-6.657239999999997,-6.926401971054362,-7.109442343034495,-6.01,-5.9472382279949745,-6.6129,-5.624152228625353,-5.423201491912148,-5.1,-7.211064687591136,-7.055910000000006,-6.636868782545031,-7.114644164338198,-6.322,-7.206810084361797,-6.774490000000004,-6.178909520815617,-7.212260339104153,-6.0692,-7.302148498506391,-6.757770000000004,-6.5625093262577305,-7.242299948717316,-5.552,-7.097617086289617,-6.61073,-5.22922878637821,-7.195248884863277,-4.488,-7.154779328864513,-6.63989,-5.165916007408283,-7.211462516113653,-4.262,-6.5100600977179,-6.454429999999998,-5.363081404103903,-7.226889083570704,-6.087999999999999
-1.19,-1.1149614290172736,-1.9384999999999986,-1.6733835379785913,-0.8403697135091073,-2.052,-1.3714281144945877,-2.2269599999999987,-1.6869629593704474,-0.874185977967648,-1.972,0.24332161612175085,-1.5323900000000004,-1.1037273447841893,-0.7222621696481042,-2.116,-2.683970776725414,-2.4847400000000004,-2.0749781732095682,-2.436787100901776,-3.375,-2.0020480785899037,-1.6821899999999987,-1.8411175448847334,-1.9241215891270729,-0.5199999999999999,-2.8023165243732415,-1.2644700774889606,-2.6339477649442555,-2.8674273448904124,-2.0300000000000002,-1.7144794545554756,-2.2629199999999985,-1.6056626064984112,-1.282756592203501,-1.55,-2.683970776725414,-2.416599999999999,-2.0749781732095682,-2.535742912576452,-3.375,-2.0020480785899037,-1.621829999999999,-1.8411175448847334,-1.8739772737202982,-0.5199999999999999,-0.8377673082127584,-1.1427266666666667,-1.1911551680108299,-0.972999867225047,-2.064,-1.5668191470634112,-1.623629999999998,-1.1868680334360593,-1.5811157999648555,-2.336,-0.7557497490314959,-0.7643700000000001,-1.4832206658070022,-1.0836643311944065,-2.072,-1.3763473120058123,-1.5255899999999984,-1.6107305559271823,-1.0508863742005916,-1.652,-1.790064420002281,-1.5551399999999986,-2.0983398444500336,-1.4216521629433136,-0.8539999999999999,-2.1193462431541503,-2.30107,-1.916181268899924,-1.6675936916643201,-1.5579999999999998,-1.653587969270682,-2.5136899999999986,-2.0492122552866405,-1.6007141289983697,-2.1479999999999997,-1.233350600758079,-2.5784699999999985,-1.6854203144221165,-0.8542011980437885,-1.768
-4.314,-3.393649311783201,-3.68866,-3.714366134025231,-3.420896156473828,-4.4178,-4.366541023741853,-3.896850000000001,-3.7429475610275045,-4.291719315310323,-4.058,-6.154232054301193,-3.310879999999999,-3.860619213234349,-6.271945639038496,-4.2054,-2.7684760765139167,-4.2978399999999946,-2.9755718089612486,-2.499082069365211,-3.4112,-2.6630452463441587,-4.163549999999998,-3.671195625958989,-2.485035468543734,-0.7527999999999999,-3.240521510256661,-4.088300166666665,-3.952829549048344,-3.777377911661725,-4.4464,-3.9309500385311393,-3.000427166666666,-3.692036784667694,-4.074180969764656,-3.3366,-2.7684760765139167,-4.384999999999997,-2.9755718089612486,-2.351130478335172,-3.4112,-2.6630452463441587,-4.29563,-3.671195625958989,-2.6879464010911294,-0.7527999999999999,-3.399406550445196,-3.7530699999999975,-3.820754010277599,-4.337947932824013,-3.8920000000000003,-6.101922639639026,-4.521900000000001,-4.92468154033701,-6.273389541222177,-4.047600000000001,-5.274143586423017,-3.505679999999997,-4.219744038364109,-3.6286974885378696,-4.002000000000001,-5.7521154748752386,-4.258743333333333,-3.9971113338731667,-4.4356133747751745,-3.3973999999999998,-1.8017842062981826,-3.203889999999999,-3.7404493861243644,-2.2478432195860427,-2.274,-7.787890076745073,-4.471439999999997,-4.230217005530295,-6.337116001093382,-3.9052,-4.185995903515137,-4.206919999999999,-3.9641558156695837,-4.121156944891816,-2.8167999999999997,-3.8568736190758113,-3.556950476190474,-3.690135842494644,-1.9841573103658805,-1.477
-2.19,-2.9380506435296403,-1.7332200000000002,-2.194806182687732,-2.3343122755309498,-2.0740000000000003,-1.1221047558942905,-1.6693399999999992,-2.9704530963828937,-1.0820104797468946,-1.764,-3.121109198676905,-1.941565,-2.997575448235443,-2.657726474617037,-2.144,-3.950899634944692,-3.3963199999999985,-2.6849360204199533,-3.2776979802797515,-2.282,-1.71713100956394,-2.47033,-3.103183691040443,-1.4559343627034682,-0.71,-2.089600103206509,-2.6635595238095227,-2.7340357775577937,-2.1649199737704836,-3.4979999999999998,-0.9203540356876199,-1.3659623809523809,-1.9537862715611019,-0.9734316335745707,-1.8341999999999998,-3.950899634944692,-3.1955999999999993,-2.6849360204199533,-3.2920600658985144,-2.282,-1.71713100956394,-2.5930199999999983,-3.103183691040443,-1.2785725008423767,-0.71,-2.5628378463306625,-1.8217400000000004,-2.0050893619347985,-1.6140952230177075,-2.1580000000000004,0.26211595678669997,-1.0842200000000002,-1.9265147396207996,-0.6500077176593233,-2.7404,-3.3853091743740644,-2.2188233333333334,-3.042273546007114,-2.748813233824608,-2.38,-3.329591711525756,-2.264929999999999,-3.2597806974890435,-2.1231150232456053,-0.738,-1.0289903465635368,-1.4742999999999995,-2.0311704744103825,-0.5440400822476246,-0.13239999999999996,-1.8427086439879454,-1.2796899999999998,-3.035746469962718,-2.2581310374509544,-0.8020000000000002,-1.7236330169635434,-1.8632234673527137,-2.3313696557482944,-1.6234066368841087,-0.8559999999999999,-0.7950263753862835,-1.4893999322961815,-3.6670746053715235,-1.0140694455561654,-4.1112
-7.66,-8.57188091331135,-8.428500000000001,-8.11294170333867,-8.216161552474516,-8.208,-8.681251995209596,-8.034539999999998,-8.38658410390812,-8.74482444445951,-7.94,-8.087385532283161,-8.23298333333333,-7.78750472206612,-8.088462868180367,-7.9879999999999995,-9.2520756750181,-7.691899999999996,-6.849649710172634,-10.985966179001657,-7.308,-8.394877673744054,-8.236439999999996,-7.715740239422494,-8.63768521540327,-6.618,-3.544897131991291,-7.05442836032497,-3.594693679973049,-4.942479355613306,-7.274000000000001,-8.324734410468384,-8.36068852813853,-8.020350015597987,-8.74678799067907,-8.34,-9.2520756750181,-7.666439999999998,-6.849649710172634,-11.197558966056176,-7.308,-8.394877673744054,-8.27564,-7.715740239422494,-8.515453868416808,-6.618,-8.55716336304512,-8.93707261904762,-7.833721112265753,-8.510652709657991,-8.760000000000002,-6.904423553051842,-7.289628606230477,-7.149891164859232,-7.359471828260401,-7.792,-8.338963557856706,-8.472548333333332,-7.610304120125221,-8.516538222528826,-8.636,-8.89550820257963,-9.07186119047619,-8.008615113234649,-9.09848888112657,-8.706,-8.88580932507335,-8.163599999999994,-8.080022899536171,-8.579261648582781,-7.9879999999999995,-9.384599946970173,-7.941699999999992,-7.164007230692084,-10.345403642194725,-7.489999999999999,-6.738222116669161,-7.697879999999994,-7.412620989846212,-6.7356818137785455,-7.508,-8.20357958635763,-8.089869999999996,-7.577434729293236,-8.57841084558097,-7.645999999999999
-2.57,-2.417769860929824,-3.3192499999999967,-2.9837160434609107,-2.5041911452113554,-2.965,-2.6593130423810583,-3.1747199999999993,-3.1254579482709595,-2.5462130249006223,-3.1612,-2.7130638409954453,-3.639999999999997,-3.0566703763998833,-2.9091159161378,-3.8392000000000004,-3.176876434449152,-3.3669999999999978,-3.1529218599383326,-3.015179207104991,-3.6277999999999997,-3.128673770823543,-3.2061099999999976,-3.420136577811885,-2.9840334589442965,-3.3038000000000003,-2.6941586750665407,-3.670465666666666,-2.6140923234565223,-2.596352469775128,-3.7952,-2.6320530838131937,-2.827248333333331,-2.5968818805728615,-2.4221096177758548,-2.8891999999999998,-3.176876434449152,-3.4046599999999967,-3.1529218599383326,-2.763275221385818,-3.6277999999999997,-3.128673770823543,-3.1892299999999985,-3.420136577811885,-3.1396034518664084,-3.3038000000000003,-2.795765576812069,-3.1005099999999963,-3.346790458404925,-3.140206006677419,-3.1812,-3.1141483185155128,-3.358052857142856,-3.4972288298442242,-3.685692878846913,-3.6212000000000004,-2.6862466675483656,-3.2012833333333317,-3.0313666126148275,-2.985842747134502,-3.4412,-2.8281335987582192,-3.245219999999999,-3.230510787701409,-3.1101998235261954,-3.1612,-2.8687123462051964,-3.1286699999999983,-3.071737858506464,-3.15136732560783,-3.1612,-3.020255484723423,-3.2286999999999977,-3.2851150821365884,-3.0491488407157568,-3.0672,-2.9231513568969554,-3.1306699999999967,-3.3126788822185165,-2.8176843794453577,-2.7492,-3.1020840993629024,-3.0555799999999973,-3.219434977711507,-2.703477881334893,-2.9698
